,question_id,sql_gold,sql_pred,execution_accuracy
894,894,"SELECT T2.milliseconds, T1.forename, T1.surname, T3.name FROM drivers AS T1 INNER JOIN lapTimes AS T2 ON T1.driverId = T2.driverId INNER JOIN races AS T3 ON T2.raceId = T3.raceId ORDER BY T2.milliseconds ASC LIMIT 1","SELECT d.forename, d.surname, r.name, MIN(lt.milliseconds)
FROM lapTimes lt
JOIN drivers d ON lt.driverId = d.driverId
JOIN races r ON lt.raceId = r.raceId
GROUP BY d.forename, d.surname, r.name
ORDER BY MIN(lt.milliseconds)
LIMIT 1;",0
895,895,SELECT AVG(T2.milliseconds) FROM races AS T1 INNER JOIN lapTimes AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T3.forename = 'Sebastian' AND T3.surname = 'Vettel' AND T1.year = 2009 AND T1.name = 'Chinese GrAND Prix',"SELECT AVG(milliseconds) / 1000.0 AS average_lap_time_seconds
FROM lapTimes
WHERE driverId = (SELECT driverId FROM drivers WHERE forename = 'Sebastian' AND surname = 'Vettel')
  AND raceId = (SELECT raceId FROM races WHERE year = 2009 AND name = 'Chinese Grand Prix');",0
896,896,SELECT CAST(COUNT(CASE WHEN T2.position <> 1 THEN T2.position END) AS REAL) * 100 / COUNT(T2.driverStandingsId) FROM races AS T1 INNER JOIN driverStandings AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T3.surname = 'Hamilton' AND T1.year >= 2010,"SELECT 
    100.0 * COUNT(CASE WHEN results.driverId = 1 AND results.position <> 1 AND races.year >= 2010 THEN 1 END) / COUNT(*) AS percentage
FROM 
    results
JOIN 
    races ON results.raceId = races.raceId
WHERE 
    results.driverId = 1 
AND 
    races.year >= 2010;",0
897,897,"SELECT T1.forename, T1.surname, T1.nationality, AVG(T2.points) FROM drivers AS T1 INNER JOIN driverStandings AS T2 ON T2.driverId = T1.driverId WHERE T2.wins = 1 GROUP BY T1.forename, T1.surname, T1.nationality ORDER BY COUNT(T2.wins) DESC LIMIT 1","SELECT d.forename, d.surname, d.nationality, AVG(r.points) AS average_points
FROM drivers d
JOIN results r ON d.driverId = r.driverId
WHERE r.position = 1
GROUP BY d.driverId, d.nationality
ORDER BY COUNT(r.position) DESC
LIMIT 1;",0
898,898,"SELECT STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', dob), forename , surname FROM drivers WHERE nationality = 'Japanese' ORDER BY dob DESC LIMIT 1","SELECT forename, surname, nationality, MIN(dob) AS youngest_japanese_dob
FROM drivers
WHERE nationality = 'Japanese';",0
899,899,"SELECT DISTINCT T1.name FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE STRFTIME('%Y', T2.date) BETWEEN '1990' AND '2000' GROUP BY T1.name HAVING COUNT(T2.raceId) = 4","SELECT circuits.name
FROM circuits
JOIN races ON circuits.circuitId = races.circuitId
WHERE races.year BETWEEN 1990 AND 2000
GROUP BY circuits.circuitId
HAVING COUNT(races.raceId) = 4;",1
900,900,"SELECT T1.name, T1.location, T2.name FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.country = 'USA' AND T2.year = 2006","SELECT c.name AS circuit_name, c.location, r.name AS race_name
FROM circuits c
JOIN races r ON c.circuitId = r.circuitId
WHERE c.country = 'USA' AND r.year = 2006;",1
901,901,"SELECT DISTINCT T2.name, T1.name, T1.location FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.year = 2005 AND STRFTIME('%m', T2.date) = '09'","SELECT races.name, circuits.name AS circuit_name, circuits.location 
FROM races 
JOIN circuits ON races.circuitId = circuits.circuitId 
WHERE races.date BETWEEN '2005-09-01' AND '2005-09-30';",1
902,902,SELECT T1.name FROM races AS T1 INNER JOIN driverStandings AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T3.forename = 'Alex' AND T3.surname = 'Yoong' AND T2.position < 10,"SELECT races.name 
FROM races 
JOIN results ON races.raceId = results.raceId 
JOIN drivers ON results.driverId = drivers.driverId 
WHERE drivers.forename = 'Alex' AND drivers.surname = 'Yoong' AND results.number < 10;",0
903,903,SELECT SUM(T2.wins) FROM drivers AS T1 INNER JOIN driverStandings AS T2 ON T2.driverId = T1.driverId INNER JOIN races AS T3 ON T3.raceId = T2.raceId INNER JOIN circuits AS T4 ON T4.circuitId = T3.circuitId WHERE T1.forename = 'Michael' AND T1.surname = 'Schumacher' AND T4.name = 'Sepang International Circuit',"SELECT COUNT(*) 
FROM results 
JOIN drivers ON results.driverId = drivers.driverId 
JOIN races ON results.raceId = races.raceId 
JOIN circuits ON races.circuitId = circuits.circuitId 
WHERE drivers.forename = 'Michael' 
  AND drivers.surname = 'Schumacher' 
  AND circuits.name = 'Sepang International Circuit' 
  AND results.position = 1;",0
904,904,"SELECT T1.name, T1.year FROM races AS T1 INNER JOIN lapTimes AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T3.forename = 'Michael' AND T3.surname = 'Schumacher' ORDER BY T2.milliseconds ASC LIMIT 1","SELECT r.name, r.year
FROM results res
JOIN races r ON res.raceId = r.raceId
JOIN drivers d ON res.driverId = d.driverId
WHERE d.forename = 'Michael' AND d.surname = 'Schumacher'
ORDER BY res.fastestLapTime LIMIT 1;",0
905,905,SELECT AVG(T2.points) FROM drivers AS T1 INNER JOIN driverStandings AS T2 ON T2.driverId = T1.driverId INNER JOIN races AS T3 ON T3.raceId = T2.raceId WHERE T1.forename = 'Eddie' AND T1.surname = 'Irvine' AND T3.year = 2000,"SELECT AVG(points) 
FROM results 
JOIN drivers ON results.driverId = drivers.driverId 
JOIN races ON results.raceId = races.raceId 
WHERE drivers.surname = 'Irvine' AND races.year = 2000;",0
906,906,"SELECT T1.name, T2.points FROM races AS T1 INNER JOIN driverStandings AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T3.forename = 'Lewis' AND T3.surname = 'Hamilton' ORDER BY T1.year ASC LIMIT 1","SELECT races.name, races.date, results.points
FROM results
JOIN drivers ON results.driverId = drivers.driverId
JOIN races ON results.raceId = races.raceId
WHERE drivers.forename = 'Lewis' AND drivers.surname = 'Hamilton'
ORDER BY races.date ASC
LIMIT 1;",0
907,907,"SELECT DISTINCT T2.name, T1.country FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.year = 2017 ORDER BY T2.date ASC","SELECT races.name, circuits.country, races.date
FROM races
JOIN circuits ON races.circuitId = circuits.circuitId
WHERE races.year = 2017
ORDER BY races.date;",0
908,908,"SELECT T3.lap, T2.name, T2.year, T1.location FROM circuits AS T1 INNER JOIN races AS T2 ON T1.circuitId = T2.circuitId INNER JOIN lapTimes AS T3 ON T3.raceId = T2.raceId ORDER BY T3.lap DESC LIMIT 1","SELECT r.name, r.year, c.location, r.laps
FROM races r
JOIN results re ON r.raceId = re.raceId
JOIN circuits c ON r.circuitId = c.circuitId
ORDER BY re.laps DESC
LIMIT 1;",0
909,909,SELECT CAST(COUNT(CASE WHEN T1.country = 'Germany' THEN T2.circuitID END) AS REAL) * 100 / COUNT(T2.circuitId) FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.name = 'European Grand Prix',"SELECT
    (COUNT(*) * 100.0) / (SELECT COUNT(*) FROM races WHERE name LIKE '%Grand Prix' AND circuitId IN (SELECT circuitId FROM circuits WHERE country IN ('Austria', 'Belgium', 'Czech Republic', 'France', 'Germany', 'Hungary', 'Italy', 'Netherlands', 'Portugal', 'San Marino', 'Spain', 'Switzerland', 'Turkey', 'United Kingdom'))) AS percentage
FROM
    races
WHERE
    name LIKE '%Grand Prix'
    AND circuitId IN (SELECT circuitId FROM circuits WHERE country = 'Germany');",0
910,910,"SELECT lat, lng FROM circuits WHERE name = 'Silverstone Circuit'","SELECT lat, lng FROM circuits WHERE name = 'Silverstone Circuit';",1
911,911,"SELECT name FROM circuits WHERE name IN ('Silverstone Circuit', 'Hockenheimring', 'Hungaroring') ORDER BY lat DESC LIMIT 1","SELECT name, lat FROM circuits WHERE name IN ('Silverstone Circuit', 'Hockenheimring', 'Hungaroring') ORDER BY lat DESC LIMIT 1;",0
912,912,SELECT circuitRef FROM circuits WHERE name = 'Marina Bay Street Circuit',SELECT circuitRef FROM circuits WHERE name = 'Marina Bay Street Circuit';,1
913,913,SELECT country FROM circuits ORDER BY alt DESC LIMIT 1,"SELECT country
FROM circuits
WHERE alt = (SELECT MAX(alt) FROM circuits);",0
914,914,SELECT COUNT(driverId) - COUNT(CASE WHEN code IS NOT NULL THEN code END) FROM drivers,SELECT COUNT(*) FROM drivers WHERE code IS NULL;,1
915,915,SELECT nationality FROM drivers WHERE dob IS NOT NULL ORDER BY dob ASC LIMIT 1,"SELECT country
FROM drivers
WHERE dob = (SELECT MIN(dob) FROM drivers);",0
916,916,SELECT surname FROM drivers WHERE nationality = 'Italian',SELECT surname FROM drivers WHERE nationality = 'Italian';,1
917,917,SELECT url FROM drivers WHERE forename = 'Anthony' AND surname = 'Davidson',SELECT url FROM drivers WHERE forename = 'Anthony' AND surname = 'Davidson';,1
918,918,SELECT driverRef FROM drivers WHERE forename = 'Lewis' AND surname = 'Hamilton',SELECT driverRef FROM drivers WHERE forename = 'Lewis' AND surname = 'Hamilton';,1
919,919,SELECT T1.name FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.year = 2009 AND T2.name = 'Spanish Grand Prix',"SELECT circuits.name 
FROM races 
JOIN circuits ON races.circuitId = circuits.circuitId 
WHERE races.year = 2009 AND races.name = 'Spanish Grand Prix';",1
920,920,SELECT DISTINCT T2.year FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.name = 'Silverstone Circuit',"SELECT DISTINCT r.year
FROM races r
JOIN circuits c ON r.circuitId = c.circuitId
WHERE c.name = 'Silverstone Circuit';",1
921,921,SELECT DISTINCT T1.url FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.name = 'Silverstone Circuit',"SELECT * 
FROM races 
JOIN circuits ON races.circuitId = circuits.circuitId 
WHERE circuits.name = 'Silverstone Circuit';",0
922,922,"SELECT T2.date, T2.time FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.year = 2010 AND T2.name = 'Abu Dhabi Grand Prix'","SELECT r.time 
FROM races r
JOIN circuits c ON r.circuitId = c.circuitId
WHERE r.year = 2010 AND c.name = 'Yas Marina Circuit';",0
923,923,SELECT COUNT(T2.circuitId) FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.country = 'Italy',"SELECT COUNT(*) 
FROM races 
JOIN circuits ON races.circuitId = circuits.circuitId 
WHERE circuits.country = 'Italy';",1
924,924,SELECT T2.date FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.name = 'Circuit de Barcelona-Catalunya',SELECT date FROM races WHERE circuitId = (SELECT circuitId FROM circuits WHERE name = 'Circuit de Barcelona-Catalunya');,1
925,925,SELECT T1.url FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.year = 2009 AND T2.name = 'Spanish Grand Prix',"SELECT circuits.url
FROM races
JOIN circuits ON races.circuitId = circuits.circuitId
WHERE races.name = 'Spanish Grand Prix' AND races.year = 2009;",1
926,926,SELECT T2.fastestLapTime FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId WHERE T1.forename = 'Lewis' AND T1.surname = 'Hamilton' AND T2.fastestLapTime IS NOT NULL ORDER BY T2.fastestLapTime ASC LIMIT 1,"SELECT MIN(fastestLapTime) 
FROM results 
JOIN drivers ON results.driverId = drivers.driverId 
WHERE drivers.forename = 'Lewis' AND drivers.surname = 'Hamilton';",1
927,927,"SELECT T1.forename, T1.surname FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId WHERE T2.fastestLapTime IS NOT NULL ORDER BY T2.fastestLapSpeed DESC LIMIT 1","SELECT d.forename, d.surname
FROM results r
JOIN drivers d ON r.driverId = d.driverId
ORDER BY r.fastestLapSpeed DESC
LIMIT 1;",1
928,928,"SELECT T3.forename, T3.surname, T3.driverRef FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T1.name = 'Australian Grand Prix' AND T2.rank = 1 AND T1.year = 2008","SELECT d.driverRef
FROM results r
JOIN races ra ON r.raceId = ra.raceId
JOIN drivers d ON r.driverId = d.driverId
WHERE ra.name = 'Australian Grand Prix' AND ra.year = 2008 AND r.rank = 1;",0
929,929,SELECT T1.name FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T3.forename = 'Lewis' AND T3.surname = 'Hamilton',"SELECT races.name 
FROM races 
INNER JOIN results ON races.raceId = results.raceId 
INNER JOIN drivers ON results.driverId = drivers.driverId 
WHERE drivers.forename = 'Lewis' AND drivers.surname = 'Hamilton';",1
930,930,SELECT name FROM races WHERE raceId IN ( SELECT raceId FROM results WHERE rank = 1 AND driverId = ( SELECT driverId FROM drivers WHERE forename = 'Lewis' AND surname = 'Hamilton' ) ),"SELECT r.name, r.year, r.round
FROM results res
JOIN races r ON res.raceId = r.raceId
JOIN drivers d ON res.driverId = d.driverId
WHERE d.forename = 'Lewis' AND d.surname = 'Hamilton'
ORDER BY res.position
LIMIT 1;",0
931,931,SELECT T2.fastestLapSpeed FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId WHERE T1.name = 'Spanish Grand Prix' AND T1.year = 2009 AND T2.fastestLapSpeed IS NOT NULL ORDER BY T2.fastestLapSpeed DESC LIMIT 1,"SELECT MAX(fastestLapSpeed)
FROM results
JOIN races ON results.raceId = races.raceId
WHERE races.name = 'Spanish Grand Prix' AND races.year = 2009;",1
932,932,SELECT DISTINCT T1.year FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T3.forename = 'Lewis' AND T3.surname = 'Hamilton',"SELECT DISTINCT r.year
FROM races r
JOIN results res ON r.raceId = res.raceId
JOIN drivers d ON res.driverId = d.driverId
WHERE d.forename = 'Lewis' AND d.surname = 'Hamilton';",1
933,933,SELECT T2.positionOrder FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T3.forename = 'Lewis' AND T3.surname = 'Hamilton' AND T1.name = 'Australian Grand Prix' AND T1.year = 2008,"SELECT r.rank
FROM results r
JOIN drivers d ON r.driverId = d.driverId
JOIN races ra ON r.raceId = ra.raceId
WHERE d.forename = 'Lewis' AND d.surname = 'Hamilton' AND ra.name = 'Australian Grand Prix' AND ra.year = 2008;",0
934,934,"SELECT T3.forename, T3.surname FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T2.grid = 4 AND T1.name = 'Australian Grand Prix' AND T1.year = 2008","SELECT d.forename, d.surname
FROM results r
JOIN races ra ON r.raceId = ra.raceId
JOIN drivers d ON r.driverId = d.driverId
WHERE ra.name = 'Australian Grand Prix' AND ra.year = 2008 AND r.grid = 4;",1
935,935,SELECT COUNT(T2.driverId) FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId WHERE T1.name = 'Australian Grand Prix' AND T1.year = 2008 AND T2.time IS NOT NULL,"SELECT COUNT(*) 
FROM results r
JOIN races ra ON r.raceId = ra.raceId
JOIN status s ON r.statusId = s.statusId
WHERE ra.name = 'Australian Grand Prix' AND ra.year = 2008 AND s.status = 'Finished';",1
936,936,SELECT T1.fastestLap FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId INNER JOIN drivers AS T3 on T1.driverId = T3.driverId WHERE T2.name = 'Australian Grand Prix' AND T2.year = 2008 AND T3.forename = 'Lewis' AND T3.surname = 'Hamilton',"SELECT r.fastestLapTime 
FROM results r
JOIN drivers d ON r.driverId = d.driverId
JOIN races ra ON r.raceId = ra.raceId
WHERE d.forename = 'Lewis' AND d.surname = 'Hamilton' AND ra.year = 2008 AND ra.name = 'Australian Grand Prix';",0
937,937,SELECT T1.time FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId WHERE T1.rank = 2 AND T2.name = 'Australian Grand Prix' AND T2.year = 2008,"SELECT r.time
FROM results r
JOIN races ra ON r.raceId = ra.raceId
WHERE ra.year = 2008 AND ra.name = 'Australian Grand Prix' AND r.rank = 2;",1
938,938,"SELECT T1.forename, T1.surname, T1.url FROM drivers AS T1 INNER JOIN results AS T2 ON T1.driverId = T2.driverId INNER JOIN races AS T3 ON T3.raceId = T2.raceId WHERE T3.name = 'Australian Grand Prix' AND T2.time LIKE '_:%:__.___' AND T3.year = 2008","SELECT d.forename, d.surname, d.url
FROM results r
JOIN drivers d ON r.driverId = d.driverId
JOIN races rs ON r.raceId = rs.raceId
WHERE rs.year = 2008 AND rs.name = 'Australian Grand Prix' AND r.position = 1;",1
939,939,SELECT COUNT(*) FROM drivers AS T1 INNER JOIN results AS T2 ON T1.driverId = T2.driverId INNER JOIN races AS T3 ON T3.raceId = T2.raceId WHERE T3.name = 'Australian GrAND Prix' AND T1.nationality = 'American' AND T3.year = 2008,"SELECT COUNT(DISTINCT d.driverId)
FROM drivers d
JOIN results r ON d.driverId = r.driverId
JOIN races ra ON r.raceId = ra.raceId
WHERE ra.name = 'Australian Grand Prix' AND ra.year = 2008 AND d.nationality = 'American';",1
940,940,SELECT COUNT(*) FROM ( SELECT T1.driverId FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId WHERE T2.name = 'Australian Grand Prix' AND T2.year = 2008 AND T1.time IS NOT NULL GROUP BY T1.driverId HAVING COUNT(T2.raceId) > 0 ),"SELECT COUNT(DISTINCT d.driverId)
FROM results r
JOIN drivers d ON r.driverId = d.driverId
JOIN races race ON r.raceId = race.raceId
WHERE race.name = 'Australian Grand Prix' AND race.year = 2008 AND r.statusId = (SELECT statusId FROM status WHERE status = 'Finished') AND d.driverRef IS NOT NULL;",1
941,941,SELECT SUM(T2.points) FROM drivers AS T1 INNER JOIN results AS T2 ON T1.driverId = T2.driverId WHERE T1.forename = 'Lewis' AND T1.surname = 'Hamilton',"SELECT SUM(points) 
FROM results 
JOIN drivers ON results.driverId = drivers.driverId 
WHERE drivers.forename = 'Lewis' AND drivers.surname = 'Hamilton';",1
942,942,"SELECT AVG(CAST(SUBSTR(T2.fastestLapTime, 1, INSTR(T2.fastestLapTime, ':') - 1) AS INTEGER) * 60 + CAST(SUBSTR(T2.fastestLapTime, INSTR(T2.fastestLapTime, ':') + 1) AS REAL)) FROM drivers AS T1 INNER JOIN results AS T2 ON T1.driverId = T2.driverId WHERE T1.surname = 'Hamilton' AND T1.forename = 'Lewis'","SELECT AVG(milliseconds / 1000.0) AS average_fastest_lap_time_seconds
FROM results
JOIN drivers ON results.driverId = drivers.driverId
WHERE drivers.forename = 'Lewis' AND drivers.surname = 'Hamilton';",0
943,943,"SELECT CAST(SUM(IIF(T1.time IS NOT NULL, 1, 0)) AS REAL) * 100 / COUNT(T1.resultId) FROM results AS T1 INNER JOIN races AS T2 ON T1.raceId = T2.raceId WHERE T2.name = 'Australian GrAND Prix' AND T2.year = 2008","SELECT 
    (SUM(CASE WHEN r.statusId = 1 THEN 1 ELSE 0 END) * 1.0 / COUNT(*)) AS completion_rate
FROM 
    results r
    JOIN races ra ON r.raceId = ra.raceId
WHERE 
    ra.year = 2008
    AND ra.name = 'Australian Grand Prix';",0
944,944,"WITH time_in_seconds AS ( SELECT T1.positionOrder, CASE WHEN T1.positionOrder = 1 THEN (CAST(SUBSTR(T1.time, 1, 1) AS REAL) * 3600) + (CAST(SUBSTR(T1.time, 3, 2) AS REAL) * 60) + CAST(SUBSTR(T1.time, 6) AS REAL) ELSE CAST(SUBSTR(T1.time, 2) AS REAL) END AS time_seconds FROM results AS T1 INNER JOIN races AS T2 ON T1.raceId = T2.raceId WHERE T2.name = 'Australian Grand Prix' AND T1.time IS NOT NULL AND T2.year = 2008 ), champion_time AS ( SELECT time_seconds FROM time_in_seconds WHERE positionOrder = 1), last_driver_incremental AS ( SELECT time_seconds FROM time_in_seconds WHERE positionOrder = (SELECT MAX(positionOrder) FROM time_in_seconds) ) SELECT (CAST((SELECT time_seconds FROM last_driver_incremental) AS REAL) * 100) / (SELECT time_seconds + (SELECT time_seconds FROM last_driver_incremental) FROM champion_time)","SELECT ((
    (SELECT milliseconds 
     FROM results 
     WHERE raceId = (SELECT raceId FROM races WHERE year = 2008 AND name = 'Australian Grand Prix') 
     ORDER BY position 
     LIMIT 1) 
    -
    (SELECT milliseconds 
     FROM results 
     WHERE raceId = (SELECT raceId FROM races WHERE year = 2008 AND name = 'Australian Grand Prix') 
     ORDER BY position DESC 
     LIMIT 1)
) * 1.0 /
    (SELECT milliseconds 
     FROM results 
     WHERE raceId = (SELECT raceId FROM races WHERE year = 2008 AND name = 'Australian Grand Prix') 
     ORDER BY position DESC 
     LIMIT 1)
) * 100 AS percentage_diff;
",0
