,question_id,sql_gold,sql_pred,execution_accuracy,db_id,used_metadata
1165,1189,SELECT COUNT(*) FROM Examination WHERE Thrombosis = 2 AND `ANA Pattern` = 'S' AND `aCL IgM` > (SELECT AVG(`aCL IgM`) * 1.2 FROM Examination WHERE Thrombosis = 2 AND `ANA Pattern` = 'S'),"
SELECT COUNT(*)
FROM Examination
WHERE Thrombosis = 2 AND `ANA Pattern` = 'S'
AND `aCL IgM` > (SELECT AVG(`aCL IgM`) FROM Examination) * 1.2;",0,thrombosis_prediction,best_pred_metadata
1166,1191,"SELECT CAST(SUM(CASE WHEN Diagnosis = 'BEHCET' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(ID) FROM Patient WHERE STRFTIME('%Y', `First Date`) = '1981' AND SEX = 'M'","
SELECT
    (COUNT(DISTINCT Patient.ID) * 100.0 /
    (SELECT COUNT(DISTINCT Patient.ID)
     FROM Patient
     WHERE Patient.SEX = 'Male' AND EXTRACT(YEAR FROM Patient.`First Date`) = 1981)) AS Percentage
FROM
    Patient
JOIN
    Examination ON Patient.ID = Examination.ID
WHERE
    Patient.SEX = 'Male' AND EXTRACT(YEAR FROM Patient.`First Date`) = 1981 AND Examination.Diagnosis = 'BEHCET';",0,thrombosis_prediction,best_pred_metadata
1167,1192,"SELECT DISTINCT T1.ID FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.Admission = '-' AND T2.`T-BIL` < 2.0 AND STRFTIME('%Y', T2.Date) = '1991' AND STRFTIME('%m', T2.Date) = '10'","
SELECT P.ID, P.SEX, P.Birthday, P.Description, P.`First Date`, P.Admission, P.Diagnosis
FROM Patient P
JOIN Laboratory L ON P.ID = L.ID
WHERE L.Date BETWEEN '1991-10-01' AND '1991-10-31'
AND L.`T-BIL` BETWEEN 0.2 AND 1.2
AND P.Admission = 'Outpatient Clinic';",0,thrombosis_prediction,best_pred_metadata
1168,1193,"SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T2.`ANA Pattern` != 'P' AND STRFTIME('%Y', T1.Birthday) BETWEEN '1980' AND '1989' AND T1.SEX = 'F'","
SELECT COUNT(*)
FROM Patient
WHERE SEX = 'female'
AND Birthday BETWEEN '1980-01-01' AND '1989-12-31'
AND ID NOT IN (
    SELECT ID
    FROM Examination
    WHERE `ANA Pattern` IS NOT NULL
    AND Diagnosis IS NULL
)",0,thrombosis_prediction,best_pred_metadata
1169,1194,SELECT T1.SEX FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID INNER JOIN Laboratory AS T3 ON T3.ID = T2.ID WHERE T2.Diagnosis = 'PSS' AND T3.CRP = '2+' AND T3.CRE = 1.0 AND T3.LDH = 123,"
SELECT P.SEX
FROM Patient P
JOIN Examination E ON P.ID = E.ID
JOIN Laboratory L ON P.ID = L.ID AND E.Examination_Date = L.Date
WHERE E.Diagnosis = 'PSS' AND L.CRP = '2+' AND L.CRE = 1 AND L.LDH = 123;",0,thrombosis_prediction,best_pred_metadata
1170,1195,SELECT AVG(T2.ALB) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.PLT > 400 AND T1.Diagnosis = 'SLE' AND T1.SEX = 'F',"
SELECT AVG(ALB)
FROM Patient
JOIN Laboratory ON Patient.ID = Laboratory.ID
WHERE Patient.SEX = 'female'
AND Laboratory.PLT > 400
AND Patient.Diagnosis = 'SLE';",0,thrombosis_prediction,best_pred_metadata
1171,1196,SELECT Symptoms FROM Examination WHERE Diagnosis = 'SLE' GROUP BY Symptoms ORDER BY COUNT(Symptoms) DESC LIMIT 1,"
SELECT Symptoms
FROM Examination
WHERE Diagnosis = 'SLE'
GROUP BY Symptoms
ORDER BY COUNT(*) DESC
LIMIT 1;",0,thrombosis_prediction,best_pred_metadata
1172,1197,"SELECT `First Date`, Diagnosis FROM Patient WHERE ID = 48473","
SELECT `First Date`, Diagnosis
FROM Patient
WHERE ID = 48473;",1,thrombosis_prediction,best_pred_metadata
1173,1198,SELECT COUNT(ID) FROM Patient WHERE SEX = 'F' AND Diagnosis = 'APS',"
SELECT COUNT(*)
FROM Patient
WHERE SEX = 'female' AND Diagnosis = 'APS';",0,thrombosis_prediction,best_pred_metadata
1174,1199,"SELECT COUNT(ID) FROM Laboratory WHERE ALB <= 6.0 OR ALB >= 8.5 AND STRFTIME('%Y', Date) = '1997'","
SELECT COUNT(DISTINCT p.ID)
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE YEAR(l.Date) = 1997
AND (l.TP < 6.4 OR l.TP > 8.3);",0,thrombosis_prediction,best_pred_metadata
1175,1201,"SELECT CAST(SUM(CASE WHEN SEX = 'F' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(ID) FROM Patient WHERE Diagnosis = 'RA' AND STRFTIME('%Y', Birthday) = '1980'","
SELECT
    (COUNT(DISTINCT Patient.ID) * 100.0 /
    (SELECT COUNT(DISTINCT Patient.ID)
     FROM Patient
     WHERE EXTRACT(YEAR FROM Patient.Birthday) = 1980 AND Patient.Diagnosis = 'RA')) AS Percentage_Women
FROM
    Patient
WHERE
    EXTRACT(YEAR FROM Patient.Birthday) = 1980 AND
    Patient.Diagnosis = 'RA' AND
    Patient.SEX = 'Female';",0,thrombosis_prediction,best_pred_metadata
1176,1202,"SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T2.Diagnosis = 'Behcet' AND T1.SEX = 'M' AND STRFTIME('%Y', T2.`Examination Date`) BETWEEN '1995' AND '1997' AND T1.Admission = '-'","
SELECT COUNT(*)
FROM Patient
WHERE SEX = 'Male'
AND `First Date` BETWEEN '1995-01-01' AND '1997-12-31'
AND Diagnosis = 'BEHCET disease'
AND Admission <> 'Yes'

This SQL query selects the count of male patients who underwent testing between 1995 and 1997, were diagnosed with BEHCET disease, and did not stay in the hospital for treatment. The query filters the Patient table based on the specified conditions and returns the count of matching records.",0,thrombosis_prediction,best_pred_metadata
1177,1203,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.WBC < 3.5 AND T1.SEX = 'F',"
SELECT COUNT(*)
FROM Patient
WHERE SEX = 'female'
AND ID IN (
    SELECT ID
    FROM Laboratory
    WHERE WBC < 3.5
);",0,thrombosis_prediction,best_pred_metadata
1178,1204,"SELECT STRFTIME('%d', T3.`Examination Date`) - STRFTIME('%d', T1.`First Date`) FROM Patient AS T1 INNER JOIN Examination AS T3 ON T1.ID = T3.ID WHERE T1.ID = 821298","
SELECT ""First Date"" - ""Examination Date"" AS ""Days Until Evaluation""
FROM Patient
JOIN Examination ON Patient.ID = Examination.ID
WHERE Patient.ID = 821298;",0,thrombosis_prediction,best_pred_metadata
1179,1206,SELECT Date FROM Laboratory WHERE ID = 48473 AND GOT >= 60,"
SELECT Date
FROM Laboratory
WHERE ID = 48473 AND GOT > (SELECT AVG(GOT) + 2 * STDDEV(GOT) FROM Laboratory)",0,thrombosis_prediction,best_pred_metadata
1180,1207,"SELECT DISTINCT T1.SEX, T1.Birthday FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.GOT < 60 AND STRFTIME('%Y', T2.Date) = '1994'","
SELECT Patient.ID, Patient.SEX, Patient.Birthday
FROM Patient
JOIN Laboratory ON Patient.ID = Laboratory.ID
WHERE Laboratory.Date BETWEEN '1994-01-01' AND '1994-12-31'
AND Laboratory.GOT BETWEEN 10 AND 40;",0,thrombosis_prediction,best_pred_metadata
1181,1208,SELECT DISTINCT T1.ID FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.SEX = 'M' AND T2.GPT >= 60,"
SELECT P.ID
FROM Patient P
JOIN Laboratory L ON P.ID = L.ID
WHERE P.SEX = 'Male' AND L.GPT > (SELECT UPPER_LIMIT FROM Normal_Ranges WHERE Test = 'GPT')

Note: In this query, it is assumed that there is a separate table called Normal_Ranges that contains the upper limit for normal range of various laboratory tests. If such a table does not exist, the query may need to be modified to include the normal range value directly in the query.",0,thrombosis_prediction,best_pred_metadata
1182,1209,SELECT DISTINCT T1.Diagnosis FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.GPT > 60 ORDER BY T1.Birthday ASC,"
SELECT Examination.Diagnosis
FROM Examination
JOIN Laboratory ON Examination.ID = Laboratory.ID
WHERE Laboratory.GPT > (SELECT MAX(GPT) FROM Laboratory WHERE GPT IS NOT NULL)
ORDER BY Patient.Birthday ASC;",0,thrombosis_prediction,best_pred_metadata
1183,1210,SELECT AVG(LDH) FROM Laboratory WHERE LDH < 500,"
SELECT AVG(LDH) AS Average_LDH
FROM Laboratory
WHERE LDH BETWEEN normal_range_min AND normal_range_max;

Note: The normal range for LDH is not provided in the question, so you need to assume a normal range based on common medical knowledge or use a placeholder (normal_range_min and normal_range_max) in the SQL query.",0,thrombosis_prediction,best_pred_metadata
1184,1211,"SELECT DISTINCT T1.ID, STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.LDH > 600 AND T2.LDH < 800","
SELECT p.ID, TIMESTAMPDIFF(YEAR, p.Birthday, CURDATE()) AS Age
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE l.LDH BETWEEN 100 AND 300;",0,thrombosis_prediction,best_pred_metadata
1185,1212,SELECT T1.Admission FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.ALP < 300,"
SELECT p.Admission
FROM Patient p
JOIN Examination e ON p.ID = e.ID
JOIN Laboratory l ON p.ID = l.ID
WHERE l.ALP BETWEEN normal_range_min AND normal_range_max;",0,thrombosis_prediction,best_pred_metadata
1186,1213,"SELECT T1.ID , CASE WHEN T2.ALP < 300 THEN 'normal' ELSE 'abNormal' END FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.Birthday = '1982-04-01'","
SELECT p.ID,
       CASE
           WHEN l.ALP BETWEEN 44 AND 140 THEN 'Within normal range'
           ELSE 'Not within normal range'
       END AS ALP_Range
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE p.Birthday = '1982-04-01';",0,thrombosis_prediction,best_pred_metadata
1187,1214,"SELECT DISTINCT T1.ID, T1.SEX, T1.Birthday FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.TP < 6.0","
SELECT p.ID, p.SEX, p.Birthday
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE l.TP < (SELECT MIN(TP) FROM Laboratory WHERE TP IS NOT NULL);",0,thrombosis_prediction,best_pred_metadata
1188,1215,SELECT T2.TP - 8.5 FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.SEX = 'F' AND T2.TP > 8.5,"
SELECT p.ID, p.SEX, l.TP, (l.TP - 6.4) AS TP_Deviation
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE p.SEX = 'female' AND l.TP > 6.4;",0,thrombosis_prediction,best_pred_metadata
1189,1216,SELECT DISTINCT T1.ID FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.SEX = 'M' AND (T2.ALB <= 3.5 OR T2.ALB >= 5.5) ORDER BY T1.Birthday,"
SELECT Patient.ID, Patient.Birthday
FROM Patient
JOIN Laboratory ON Patient.ID = Laboratory.ID
WHERE Patient.SEX = 'Male' AND (Laboratory.ALB < lower_range OR Laboratory.ALB > upper_range)
ORDER BY Patient.Birthday DESC;",0,thrombosis_prediction,best_pred_metadata
1190,1217,"SELECT CASE WHEN T2.ALB >= 3.5 AND T2.ALB <= 5.5 THEN 'normal' ELSE 'abnormal' END FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE STRFTIME('%Y', T1.Birthday) = '1982'","
SELECT p.ID, p.Birthday, l.ALB
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE YEAR(p.Birthday) = 1982
AND l.ALB BETWEEN 3.5 AND 5.0;",0,thrombosis_prediction,best_pred_metadata
1191,1218,SELECT CAST(SUM(CASE WHEN T2.UA > 6.5 THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.SEX = 'F',"
SELECT
    (COUNT(DISTINCT Patient.ID) * 100.0 / (SELECT COUNT(DISTINCT Patient.ID) FROM Patient WHERE Patient.SEX = 'Female')) AS Percentage
FROM
    Patient
JOIN
    Laboratory ON Patient.ID = Laboratory.ID
WHERE
    Patient.SEX = 'Female' AND Laboratory.UA > [normal range]

Please replace [normal range] with the actual normal range for uric acid.",0,thrombosis_prediction,best_pred_metadata
1192,1219,SELECT AVG(T2.UA) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE (T2.UA > 6.5 AND T1.SEX = 'F') OR (T2.UA > 8.0 AND T1.SEX = 'M') AND T2.Date = ( SELECT MAX(Date) FROM Laboratory ),"
SELECT AVG(UA) AS Average_UA_Index
FROM Laboratory
WHERE ID IN (
    SELECT ID
    FROM Patient
    WHERE ID IN (
        SELECT ID
        FROM Laboratory
        WHERE UA IS NULL OR UA = 0
    )
)
AND Date = (
    SELECT MAX(Date)
    FROM Laboratory
    WHERE ID = Laboratory.ID
);",0,thrombosis_prediction,best_pred_metadata
1193,1220,"SELECT DISTINCT T1.ID, T1.SEX, T1.Birthday FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.UN = 29","
SELECT p.ID, p.SEX, p.Birthday
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE l.UN = (SELECT MAX(UN) FROM Laboratory WHERE UN < 20)

This SQL query joins the Patient and Laboratory tables on the ID column, then filters the results to only include patients whose UN value is equal to the maximum UN value that is less than 20. This assumes that 20 is the borderline for passing the urea nitrogen test. The query then selects the ID, SEX, and Birthday columns from the filtered results.",0,thrombosis_prediction,best_pred_metadata
1194,1221,"SELECT DISTINCT T1.ID, T1.SEX, T1.Birthday FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.UN < 30 AND T1.Diagnosis = 'RA'","
SELECT p.ID, p.SEX, p.Birthday
FROM Patient p
JOIN Examination e ON p.ID = e.ID
JOIN Laboratory l ON p.ID = l.ID
WHERE e.Diagnosis = 'RA' AND l.UN BETWEEN <normal_index_lower_limit> AND <normal_index_upper_limit>;",0,thrombosis_prediction,best_pred_metadata
1195,1222,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.CRE >= 1.5 AND T1.SEX = 'M',"
SELECT COUNT(*)
FROM Patient
JOIN Laboratory ON Patient.ID = Laboratory.ID
WHERE Patient.SEX = 'Male' AND Laboratory.CRE > 1.2;",0,thrombosis_prediction,best_pred_metadata
1196,1223,SELECT CASE WHEN SUM(CASE WHEN T1.SEX = 'M' THEN 1 ELSE 0 END) > SUM(CASE WHEN T1.SEX = 'F' THEN 1 ELSE 0 END) THEN 'True' ELSE 'False' END FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.CRE >= 1.5,"
SELECT COUNT(*) AS male_count
FROM Patient
JOIN Laboratory ON Patient.ID = Laboratory.ID
WHERE Patient.SEX = 'Male' AND (Laboratory.CRE < 0.7 OR Laboratory.CRE > 1.3)

SELECT COUNT(*) AS female_count
FROM Patient
JOIN Laboratory ON Patient.ID = Laboratory.ID
WHERE Patient.SEX = 'Female' AND (Laboratory.CRE < 0.7 OR Laboratory.CRE > 1.3)

SELECT CASE
    WHEN male_count > female_count THEN 'True'
    ELSE 'False'
END AS result
FROM (
    SELECT COUNT(*) AS male_count
    FROM Patient
    JOIN Laboratory ON Patient.ID = Laboratory.ID
    WHERE Patient.SEX = 'Male' AND (Laboratory.CRE < 0.7 OR Laboratory.CRE > 1.3)
) AS male_subquery,
(
    SELECT COUNT(*) AS female_count
    FROM Patient
    JOIN Laboratory ON Patient.ID = Laboratory.ID
    WHERE Patient.SEX = 'Female' AND (Laboratory.CRE < 0.7 OR Laboratory.CRE > 1.3)
) AS female_subquery;",0,thrombosis_prediction,best_pred_metadata
1197,1224,"SELECT T2.`T-BIL`, T1.ID, T1.SEX, T1.Birthday FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID ORDER BY T2.`T-BIL` DESC LIMIT 1","
SELECT P.ID, P.SEX, P.Birthday, L.T_BIL
FROM Patient P
JOIN Laboratory L ON P.ID = L.ID
ORDER BY L.T_BIL DESC
LIMIT 1;",0,thrombosis_prediction,best_pred_metadata
1198,1225,"SELECT DISTINCT CASE WHEN T1.SEX = 'F' THEN T1.ID END , CASE WHEN T1.SEX = 'M' THEN T1.ID END FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.`T-BIL` >= 2.0","
SELECT p.SEX, AVG(l.T_BIL) as Average_T_BIL
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE l.T_BIL NOT BETWEEN 0.2 AND 1.2
GROUP BY p.SEX;",0,thrombosis_prediction,best_pred_metadata
1199,1226,"SELECT T1.ID, T2.`T-CHO` FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID ORDER BY T2.`T-CHO` DESC, T1.Birthday ASC LIMIT 1","
SELECT p.ID, l.T-CHO
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE p.Birthday = (SELECT MIN(Birthday) FROM Patient)
AND l.T-CHO = (SELECT MAX(T-CHO) FROM Laboratory);",0,thrombosis_prediction,best_pred_metadata
1200,1227,"SELECT AVG(STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday)) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.`T-CHO` >= 250 AND T1.SEX = 'M'","
SELECT AVG(DATEDIFF(YEAR, Birthday, CURDATE())) AS AverageAge
FROM Patient
JOIN Examination ON Patient.ID = Examination.ID
JOIN Laboratory ON Patient.ID = Laboratory.ID
WHERE Patient.SEX = 'Male' AND Laboratory.T-CHO > (desired_cholesterol_threshold)

Note: Replace (desired_cholesterol_threshold) with the actual threshold value for high cholesterol. Since the threshold value is not provided in the question, I've left it as a placeholder.",0,thrombosis_prediction,best_pred_metadata
1201,1228,"SELECT T1.ID, T1.Diagnosis FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.TG > 300","
SELECT Patient.ID, Patient.Diagnosis
FROM Patient
JOIN Examination ON Patient.ID = Examination.ID
JOIN Laboratory ON Patient.ID = Laboratory.ID
WHERE Laboratory.TG > 100;",0,thrombosis_prediction,best_pred_metadata
1202,1229,"SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.TG >= 200 AND STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) > 50","
SELECT COUNT(*)
FROM Patient
WHERE ID IN (
    SELECT ID
    FROM Laboratory
    WHERE TG > 150
)
AND TIMESTAMPDIFF(YEAR, Birthday, CURDATE()) > 50;",0,thrombosis_prediction,best_pred_metadata
1203,1230,SELECT DISTINCT T1.ID FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.CPK < 250 AND T1.Admission = '-',"
SELECT DISTINCT P.ID
FROM Patient P
JOIN Examination E ON P.ID = E.ID
JOIN Laboratory L ON P.ID = L.ID
WHERE P.Admission = 'Outpatient' AND L.CPK BETWEEN normal_range_min AND normal_range_max;",0,thrombosis_prediction,best_pred_metadata
1204,1231,"SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE STRFTIME('%Y', T1.Birthday) BETWEEN '1936' AND '1956' AND T1.SEX = 'M' AND T2.CPK >= 250","
SELECT COUNT(*)
FROM Patient
JOIN Laboratory ON Patient.ID = Laboratory.ID
WHERE Patient.Birthday BETWEEN '1936-01-01' AND '1956-12-31'
AND Patient.SEX = 'Male'
AND Laboratory.CPK > 170;",0,thrombosis_prediction,best_pred_metadata
1205,1232,"SELECT DISTINCT T1.ID, T1.SEX , STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.GLU >= 180 AND T2.`T-CHO` < 250","
SELECT p.ID, p.SEX, TIMESTAMPDIFF(YEAR, p.Birthday, CURDATE()) AS Age
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE l.GLU NOT BETWEEN 70 AND 100
AND l.T_CHO BETWEEN 125 AND 200;",0,thrombosis_prediction,best_pred_metadata
1206,1233,"SELECT DISTINCT T1.ID, T2.GLU FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE STRFTIME('%Y', T1.`First Date`) = '1991' AND T2.GLU < 180","
SELECT P.ID, L.GLU
FROM Patient P
JOIN Laboratory L ON P.ID = L.ID
WHERE P.First_Date BETWEEN '1991-01-01' AND '1991-12-31'
AND L.GLU BETWEEN 70 AND 100;",0,thrombosis_prediction,best_pred_metadata
1207,1234,"SELECT DISTINCT T1.ID, T1.SEX, T1.Birthday FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.WBC <= 3.5 OR T2.WBC >= 9.0 GROUP BY T1.SEX,T1.ID ORDER BY T1.Birthday ASC","
SELECT p.ID, p.SEX, p.Birthday
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE l.WBC < (SELECT LOWER_BOUND FROM Normal_Ranges WHERE Test = 'WBC')
OR l.WBC > (SELECT UPPER_BOUND FROM Normal_Ranges WHERE Test = 'WBC')
GROUP BY p.SEX
ORDER BY TIMESTAMPDIFF(YEAR, p.Birthday, CURDATE()) ASC;",0,thrombosis_prediction,best_pred_metadata
1208,1235,"SELECT T1.Diagnosis, T1.ID , STRFTIME('%Y', CURRENT_TIMESTAMP) -STRFTIME('%Y', T1.Birthday) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.RBC < 3.5","
SELECT p.ID, TIMESTAMPDIFF(YEAR, p.Birthday, CURDATE()) AS Age, e.Diagnosis
FROM Patient p
JOIN Examination e ON p.ID = e.ID
JOIN Laboratory l ON p.ID = l.ID AND e.Examination_Date = l.Date
WHERE l.RBC < (SELECT AVG(RBC) FROM Laboratory)
ORDER BY p.ID;",0,thrombosis_prediction,best_pred_metadata
1209,1236,"SELECT DISTINCT T1.ID, T1.Admission FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.SEX = 'F' AND (T2.RBC <= 3.5 OR T2.RBC >= 6.0) AND STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) >= 50","
SELECT Patient.Admission
FROM Patient
JOIN Laboratory ON Patient.ID = Laboratory.ID
WHERE Patient.SEX = 'Female'
AND TIMESTAMPDIFF(YEAR, Patient.Birthday, CURDATE()) >= 50
AND (Laboratory.RBC < LOWER_LIMIT OR Laboratory.RBC > UPPER_LIMIT);",0,thrombosis_prediction,best_pred_metadata
1210,1237,"SELECT DISTINCT T1.ID, T1.SEX FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.HGB < 10 AND T1.Admission = '-'","
SELECT P.ID, P.SEX
FROM Patient P
JOIN Examination E ON P.ID = E.ID
JOIN Laboratory L ON P.ID = L.ID
WHERE P.Admission = 'Outpatient' AND L.HGB < 12.0;",0,thrombosis_prediction,best_pred_metadata
1211,1238,"SELECT T1.ID, T1.SEX FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.Diagnosis = 'SLE' AND T2.HGB > 10 AND T2.HGB < 17 ORDER BY T1.Birthday ASC LIMIT 1","
SELECT ID, SEX
FROM Patient
WHERE Diagnosis = 'SLE'
AND ID IN (
    SELECT ID
    FROM Laboratory
    WHERE HGB = (SELECT MAX(HGB) FROM Laboratory WHERE HGB <= 15)
)
ORDER BY Birthday ASC
LIMIT 1;",0,thrombosis_prediction,best_pred_metadata
1212,1239,"SELECT DISTINCT T1.ID, STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.ID IN ( SELECT ID FROM Laboratory WHERE HCT >= 52 GROUP BY ID HAVING COUNT(ID) >= 2 )","
SELECT p.ID, TIMESTAMPDIFF(YEAR, p.Birthday, CURDATE()) AS Age
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE l.HCT > (normal_range_upper_limit)
GROUP BY p.ID, p.Birthday
HAVING COUNT(l.Date) >= 2;",0,thrombosis_prediction,best_pred_metadata
