,Unnamed: 0,question_id,sql_gold,sql_pred,execution_accuracy
1270,,1270,SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T3.ID = T2.ID WHERE (T2.SC170 = '-' OR T2.SC170 = '+-') AND T1.SEX = 'M' AND T3.Symptoms = 'vertigo',"SELECT COUNT(*)
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
JOIN Examination e ON p.ID = e.ID
WHERE l.SC170 = 'normal' 
  AND p.SEX = 'male' 
  AND e.Symptoms LIKE '%vertigo%'",1
1271,,1271,"SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.SSA IN ('negative', '0') AND STRFTIME('%Y', T2.Date) < '1990'","SELECT COUNT(*)
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE p.`First Date` < '1990-01-01' 
  AND l.SSA = 'normal';",1
1272,,1272,"SELECT T1.ID FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.`First Date` IS NOT NULL AND T2.SSA NOT IN ('negative', '0') ORDER BY T1.`First Date` ASC LIMIT 1","SELECT ID
FROM Laboratory
WHERE SSA = 'abnormal'
ORDER BY Date ASC
LIMIT 1",0
1273,,1273,SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.SSB = 'negative' OR '0' AND T1.Diagnosis = 'SLE',"SELECT COUNT(DISTINCT e.ID)
FROM Examination e
JOIN Patient p ON e.ID = p.ID
JOIN Laboratory l ON e.ID = l.ID
WHERE l.SSB = 'normal' AND e.Diagnosis = 'SLE';",0
1274,,1274,SELECT COUNT(DISTINCT T1.ID) FROM Examination AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.SSB = 'negative' OR '0' AND T1.Symptoms IS NOT NULL,"SELECT COUNT(DISTINCT e.ID)
FROM Examination e
JOIN Laboratory l ON e.ID = l.ID
WHERE l.SSB = 'normal' AND e.Symptoms IS NOT NULL AND e.Symptoms != ''",0
1275,,1275,"SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.CENTROMEA IN ('negative', '0') AND T2.SSB IN ('negative', '0') AND T1.SEX = 'M'","SELECT COUNT(*)
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE p.SEX = 'Male' AND l.CENTROMEA = 'normal' AND l.SSB = 'normal'",0
1276,,1276,SELECT DISTINCT(T1.Diagnosis) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.DNA >= 8,"SELECT DISTINCT p.Diagnosis
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE l.DNA <> 'normal' OR l.`DNA-II` <> 'normal';",0
1277,,1277,SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.DNA < 8 AND T1.Description IS NULL,"SELECT COUNT(*) 
FROM Patient p 
LEFT JOIN Laboratory l 
ON p.ID = l.ID 
WHERE l.DNA IS NULL AND l.ID IS NULL",0
1278,,1278,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.`DNA-II` >= 8 AND T1.Admission = '+',"SELECT COUNT(*)
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE l.`DNA-II` IS NOT NULL
AND l.`DNA-II` != 0
AND p.Admission IS NOT NULL",1
1279,,1279,SELECT COUNT(CASE WHEN T1.Diagnosis LIKE '%SLE%' THEN T1.ID ELSE 0 END) / COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.`GOT` >= 60,"select (count(distinct Patient.ID) * 100.0 /
        (select count(distinct ID)
        from Patient)) as Percentage
from Laboratory 
join Patient on Laboratory.ID = Patient.ID
where Laboratory.GOT != 0
  and Patient.Diagnosis = 'SLE';",0
1280,,1280,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.GOT < 60 AND T1.SEX = 'M',"SELECT COUNT(*) 
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE p.SEX = 'Male'
  AND l.GOT BETWEEN 10 AND 40",0
1281,,1281,SELECT T1.Birthday FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.GOT >= 60 ORDER BY T1.Birthday DESC LIMIT 1,"SELECT Birthday
FROM Patient
WHERE ID IN (SELECT ID FROM Laboratory WHERE GOT > 45 OR GOT < 15) -- Assuming GOT abnormal level is out of the normal range of 15-45
ORDER BY Birthday DESC
LIMIT 1",0
1282,,1282,SELECT T1.Birthday FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.GPT < 60 ORDER BY T2.GPT DESC LIMIT 3,"SELECT Birthday
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE l.GPT BETWEEN 0 AND 40
ORDER BY l.GPT DESC
LIMIT 3;",0
1283,,1283,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.GOT < 60 AND T1.SEX = 'M',"SELECT COUNT(*) 
FROM Patient P 
JOIN Laboratory L ON P.ID = L.ID 
WHERE P.SEX = 'Male' AND L.GPT BETWEEN 7 AND 56",0
1284,,1284,SELECT T1.`First Date` FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.LDH < 500 ORDER BY T2.LDH DESC LIMIT 1,"SELECT p.First_Date
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE l.LDH = (
    SELECT MAX(LDH) 
    FROM Laboratory 
    WHERE LDH <= 180  -- Assuming 180 is the upper limit for the normal range
)
LIMIT 1;",0
1285,,1285,SELECT T1.`First Date` FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.LDH >= 500 ORDER BY T1.`First Date` DESC LIMIT 1,"SELECT MAX(L.Date)
FROM Laboratory L
JOIN Patient P ON L.ID = P.ID
WHERE L.LDH IS NOT NULL AND (L.LDH < 120 OR L.LDH > 250)",0
1286,,1286,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.ALP >= 300 AND T1.Admission = '+',"SELECT COUNT(DISTINCT e.ID)
FROM Examination e
JOIN Patient p ON e.ID = p.ID
JOIN Laboratory l ON e.ID = l.ID
WHERE l.ALP NOT BETWEEN 30 AND 120
  AND p.Admission IS NOT NULL",0
1287,,1287,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.ALP < 300 AND T1.Admission = '-',"SELECT COUNT(DISTINCT p.ID)
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE l.ALP BETWEEN 44 AND 147",0
1288,,1288,SELECT T1.Diagnosis FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.TP < 6.0,"SELECT DISTINCT p.Diagnosis
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE l.TP < 6.3;",0
1289,,1289,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.Diagnosis = 'SJS' AND T2.TP > 6.0 AND T2.TP < 8.5,"SELECT COUNT(*) 
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE p.Diagnosis = 'SJS' AND l.TP >= 6.4 AND l.TP <= 8.3",0
1290,,1290,SELECT Date FROM Laboratory WHERE ALB BETWEEN 3.5 AND 5.5 ORDER BY ALB DESC LIMIT 1,"SELECT `Examination Date`
FROM Examination
WHERE ID = (
    SELECT ID
    FROM Laboratory
    WHERE ALB = (
        SELECT MAX(ALB)
        FROM Laboratory
        WHERE ALB BETWEEN 3.5 AND 5.0
    )
)
LIMIT 1;",0
1291,,1291,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.SEX = 'M' AND T2.ALB BETWEEN 3.5 AND 5.5 AND T2.TP BETWEEN 6.0 AND 8.5,"SELECT COUNT(*)
FROM Patient P
JOIN Laboratory L ON P.ID = L.ID
WHERE P.SEX = 'male'
  AND L.ALB BETWEEN 3.5 AND 5.0
  AND L.TP BETWEEN 6.0 AND 8.3",0
1292,,1292,"SELECT T3.`aCL IgG`, T3.`aCL IgM`, T3.`aCL IgA` FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T3.ID = T2.ID WHERE T1.SEX = 'F' AND T2.UA > 6.5 ORDER BY T2.UA DESC LIMIT 1","SELECT e.`aCL IgG`, e.`aCL IgM`, e.`aCL IgA`
FROM Examination e
JOIN Patient p ON e.ID = p.ID
JOIN Laboratory l ON p.ID = l.ID
WHERE p.SEX = 'female' AND l.UA BETWEEN 2.4 AND 6.0 
ORDER BY l.UA DESC
LIMIT 1",0
1293,,1293,SELECT T2.ANA FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID INNER JOIN Laboratory AS T3 ON T1.ID = T3.ID WHERE T3.CRE < 1.5 ORDER BY T2.ANA DESC LIMIT 1,"SELECT MAX(E.ANA)
FROM Examination E
JOIN Laboratory L ON E.ID = L.ID
WHERE L.CRE BETWEEN 0.6 AND 1.3;",0
1294,,1294,SELECT T2.ID FROM Laboratory AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T1.CRE < 1.5 ORDER BY T2.`aCL IgA` DESC LIMIT 1,"SELECT p.ID
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
JOIN Examination e ON p.ID = e.ID
WHERE l.CRE BETWEEN 0.6 AND 1.2
ORDER BY e.`aCL IgG` DESC, e.`aCL IgM` DESC
LIMIT 1;",0
1295,,1295,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T1.ID = T3.ID WHERE T2.`T-BIL` >= 2 AND T3.`ANA Pattern` LIKE '%P%',"SELECT COUNT(*)
FROM Examination e
JOIN Laboratory l ON e.ID = l.ID
WHERE l.`T-BIL` > 1.2 AND e.`ANA Pattern` = 'peripheral pattern';",0
1296,,1296,SELECT T3.ANA FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T1.ID = T3.ID WHERE T2.`T-BIL` < 2.0 ORDER BY T2.`T-BIL` DESC LIMIT 1,"SELECT Examination.ANA
FROM Examination
JOIN Laboratory ON Examination.ID = Laboratory.ID
WHERE Laboratory.`T-BIL` <= 1.2 -- Assuming 1.2 mg/dL as the upper limit of the normal range
ORDER BY Laboratory.`T-BIL` DESC
LIMIT 1",0
1297,,1297,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T1.ID = T3.ID WHERE T2.`T-CHO` >= 250 AND T3.KCT = '-',"SELECT COUNT(*)
FROM Laboratory l
JOIN Examination e ON l.ID = e.ID
WHERE l.`T-CHO` > 200 AND (e.KCT = 'negative' OR e.RVVT = 'negative' OR e.LAC = 'negative')",0
1298,,1298,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T1.ID = T3.ID WHERE T3.`ANA Pattern` = 'P' AND T2.`T-CHO` < 250,"SELECT COUNT(*)
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
JOIN Examination e ON p.ID = e.ID
WHERE l.`T-CHO` BETWEEN 125 AND 200 AND e.`ANA Pattern` = 'P'",0
1299,,1299,SELECT COUNT(T1.ID) FROM Examination AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.TG < 200 AND T1.Symptoms IS NOT NULL,"SELECT COUNT(DISTINCT e.ID)
FROM Examination e
JOIN Laboratory l ON e.ID = l.ID
WHERE l.TG BETWEEN 50 AND 150 AND e.Symptoms IS NOT NULL",0
1300,,1300,SELECT T1.Diagnosis FROM Examination AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.TG < 200 ORDER BY T2.TG DESC LIMIT 1,"SELECT E.Diagnosis
FROM Laboratory L
JOIN Examination E ON L.ID = E.ID
WHERE L.TG = (SELECT MAX(TG) FROM Laboratory WHERE TG BETWEEN 150 AND 200)",0
1301,,1301,SELECT DISTINCT T1.ID FROM Laboratory AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T2.Thrombosis = 0 AND T1.CPK < 250,"SELECT e.ID
FROM Examination e
JOIN Laboratory l ON e.ID = l.ID
WHERE e.Thrombosis = 0 AND (l.CPK < 40 OR l.CPK > 150)",0
1302,,1302,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T1.ID = T3.ID WHERE T2.CPK < 250 AND (T3.KCT = '+' OR T3.RVVT = '+' OR T3.LAC = '+'),"SELECT COUNT(*) 
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
JOIN Examination e ON p.ID = e.ID
WHERE l.CPK BETWEEN 20 AND 200
AND (e.KCT = 'positive' OR e.RVVT = 'positive' OR e.LAC = 'positive');",0
1303,,1303,SELECT T1.Birthday FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.GLU > 180 ORDER BY T1.Birthday ASC LIMIT 1,"SELECT Birthday
FROM Patient
WHERE ID = (
    SELECT ID
    FROM Laboratory
    WHERE GLU < 70 OR GLU > 140
    ORDER BY Date ASC
    LIMIT 1
)
ORDER BY Birthday ASC
LIMIT 1",0
1304,,1304,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T1.ID = T3.ID WHERE T2.GLU < 180 AND T3.Thrombosis = 0,"SELECT COUNT(*)
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
JOIN Examination e ON p.ID = e.ID
WHERE l.GLU BETWEEN 70 AND 100
AND e.Thrombosis = 0;",0
1305,,1305,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.WBC BETWEEN 3.5 AND 9 AND T1.Admission = '+',"SELECT COUNT(DISTINCT p.ID) 
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE p.Admission IS NOT NULL AND l.WBC BETWEEN 4.0 AND 11.0",0
1306,,1306,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.Diagnosis = 'SLE' AND T2.WBC BETWEEN 3.5 AND 9,"SELECT COUNT(*)
FROM Patient P
JOIN Examination E ON P.ID = E.ID
JOIN Laboratory L ON P.ID = L.ID
WHERE P.Diagnosis = 'SLE' AND L.WBC BETWEEN 4.0 AND 11.0",0
1307,,1307,SELECT DISTINCT T1.ID FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE (T2.RBC <= 3.5 OR T2.RBC >= 6) AND T1.Admission = '-',"SELECT ID
FROM Laboratory
WHERE RBC IS NOT NULL AND (RBC < 4.7 OR RBC > 6.1)
AND ID IN (SELECT ID FROM Patient WHERE Admission = 'outpatient')",0
1308,,1308,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.PLT BETWEEN 100 AND 400 AND T1.Diagnosis IS NOT NULL,"SELECT COUNT(*)
FROM Patient p
JOIN Examination e ON p.ID = e.ID
JOIN Laboratory l ON p.ID = l.ID
WHERE l.PLT BETWEEN 150 AND 450
  AND e.Symptoms IS NOT NULL",0
1309,,1309,SELECT T2.PLT FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.Diagnosis = 'MCTD' AND T2.PLT BETWEEN 100 AND 400,"SELECT P.ID, L.Date, L.PLT
FROM Patient P
JOIN Laboratory L ON P.ID = L.ID
WHERE P.Diagnosis = 'MCTD' AND L.PLT BETWEEN 150 AND 450",0
1310,,1310,SELECT AVG(T2.PT) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.PT < 14 AND T1.SEX = 'M',"SELECT AVG(Laboratory.PT) AS Average_PT
FROM Patient
JOIN Laboratory ON Patient.ID = Laboratory.ID
WHERE Patient.SEX = 'Male' AND Laboratory.PT BETWEEN 11.0 AND 13.5;",0
1311,,1311,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T1.ID = T3.ID WHERE T2.PT < 14 AND T3.Thrombosis < 3 AND T3.Thrombosis > 0,"SELECT COUNT(*) 
FROM Patient p
JOIN Examination e ON p.ID = e.ID
JOIN Laboratory l ON p.ID = l.ID 
WHERE e.Thrombosis = 2 AND l.PT BETWEEN 11.0 AND 13.5;",0
1312,,1312,SELECT T2.major_name FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.first_name = 'Angela' AND T1.last_name = 'Sanders',"SELECT major.major_name
FROM member
JOIN major ON member.link_to_major = major.major_id
WHERE member.first_name = 'Angela' AND member.last_name = 'Sanders';",1
1313,,1313,SELECT COUNT(T1.member_id) FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T2.college = 'College of Engineering',"SELECT COUNT(*)
FROM member
JOIN major ON member.link_to_major = major.major_id
WHERE major.college = 'College of Engineering'",1
1314,,1314,"SELECT T1.first_name, T1.last_name FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T2.department = 'Art and Design Department'","SELECT first_name || ' ' || last_name AS full_name
FROM member
JOIN major ON member.link_to_major = major.major_id
WHERE major.department = 'Art and Design'",0
1315,,1315,SELECT COUNT(T1.event_id) FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event WHERE T1.event_name = 'Women''s Soccer',"SELECT COUNT(*)
FROM attendance a
JOIN event e ON a.link_to_event = e.event_id
WHERE e.event_name = 'Women''s Soccer'",1
1316,,1316,SELECT T3.phone FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event INNER JOIN member AS T3 ON T2.link_to_member = T3.member_id WHERE T1.event_name = 'Women''s Soccer',"SELECT m.phone
FROM member m
JOIN attendance a ON m.member_id = a.link_to_member
JOIN event e ON a.link_to_event = e.event_id
WHERE e.event_name = 'Women''s Soccer';",1
1317,,1317,SELECT COUNT(T1.event_id) FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event INNER JOIN member AS T3 ON T2.link_to_member = T3.member_id WHERE T1.event_name = 'Women''s Soccer' AND T3.t_shirt_size = 'Medium',"SELECT COUNT(*)
FROM member
JOIN attendance ON member.member_id = attendance.link_to_member
JOIN event ON attendance.link_to_event = event.event_id
WHERE event.event_name = 'Women''s Soccer'
AND member.t_shirt_size = 'Medium';",1
1318,,1318,SELECT T1.event_name FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event GROUP BY T1.event_name ORDER BY COUNT(T2.link_to_event) DESC LIMIT 1,"SELECT event.event_id, event.event_name
FROM attendance
JOIN event ON attendance.link_to_event = event.event_id
GROUP BY event.event_id, event.event_name
ORDER BY COUNT(attendance.link_to_member) DESC
LIMIT 1;",0
1319,,1319,SELECT T2.college FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.position LIKE 'vice president',"SELECT major.college
FROM member
JOIN major ON member.link_to_major = major.major_id
WHERE member.position = 'vice president'",0
1320,,1320,SELECT T1.event_name FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event INNER JOIN member AS T3 ON T2.link_to_member = T3.member_id WHERE T3.first_name = 'Maya' AND T3.last_name = 'Mclean',"SELECT e.event_name
FROM event e
JOIN attendance a ON e.event_id = a.link_to_event
JOIN member m ON a.link_to_member = m.member_id
WHERE m.first_name = 'Maya' AND m.last_name = 'Mclean'",1
1321,,1321,"SELECT COUNT(T1.event_id) FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event INNER JOIN member AS T3 ON T2.link_to_member = T3.member_id WHERE T3.first_name = 'Sacha' AND T3.last_name = 'Harrison' AND SUBSTR(T1.event_date, 1, 4) = '2019'","SELECT COUNT(*) 
FROM attendance a
JOIN member m ON a.link_to_member = m.member_id
JOIN event e ON a.link_to_event = e.event_id
WHERE m.first_name = 'Sacha' 
AND m.last_name = 'Harrison' 
AND e.event_name = 'Student_Club' 
AND e.event_date LIKE '2019%';",0
1322,,1322,SELECT COUNT(T1.event_id) FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event WHERE T1.type = 'Meeting' GROUP BY T1.type HAVING COUNT(T2.link_to_event) > 10,"SELECT COUNT(*) 
FROM event
WHERE type = 'meeting' 
AND event_id IN (
    SELECT link_to_event
    FROM attendance
    GROUP BY link_to_event
    HAVING COUNT(link_to_member) > 10
)",0
1323,,1323,SELECT T1.event_name FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event GROUP BY T1.event_id HAVING COUNT(T2.link_to_event) > 20,"SELECT e.event_name
FROM event e
JOIN attendance a ON e.event_id = a.link_to_event
GROUP BY e.event_id
HAVING COUNT(a.link_to_member) > 20",1
1324,,1324,"SELECT CAST(COUNT(T2.link_to_event) AS REAL) / COUNT(DISTINCT T2.link_to_event) FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event WHERE SUBSTR(T1.event_date, 1, 4) = '2020' AND T1.type = 'Meeting'","SELECT AVG(attendance_count) AS average_attendance
FROM (
    SELECT link_to_event, COUNT(link_to_member) AS attendance_count
    FROM attendance
    JOIN event ON attendance.link_to_event = event.event_id
    WHERE event.type = 'meeting' AND event.event_date LIKE '2020%'
    GROUP BY link_to_event
) AS attendance_counts;",0
1325,,1325,SELECT expense_description FROM expense ORDER BY cost DESC LIMIT 1,"SELECT expense_description, MAX(cost) AS max_cost
FROM expense;",0
1326,,1326,SELECT COUNT(T1.member_id) FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T2.major_name = 'Environmental Engineering',"SELECT COUNT(*) 
FROM member m
JOIN major j ON m.link_to_major = j.major_id
WHERE j.major_name = 'Environmental Engineering';",1
1327,,1327,"SELECT T1.first_name, T1.last_name FROM member AS T1 INNER JOIN attendance AS T2 ON T1.member_id = T2.link_to_member INNER JOIN event AS T3 ON T2.link_to_event = T3.event_id WHERE T3.event_name = 'Laugh Out Loud'","SELECT CONCAT(m.first_name, ' ', m.last_name) AS full_name
FROM member m
JOIN attendance a ON m.member_id = a.link_to_member
JOIN event e ON a.link_to_event = e.event_id
WHERE e.event_name = 'Laugh Out Loud';",0
1328,,1328,SELECT T1.last_name FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T2.major_name = 'Law and Constitutional Studies',"SELECT last_name 
FROM member 
JOIN major ON member.link_to_major = major.major_id 
WHERE major.major_name = 'Law and Constitutional Studies';",1
1329,,1329,SELECT T2.county FROM member AS T1 INNER JOIN zip_code AS T2 ON T1.zip = T2.zip_code WHERE T1.first_name = 'Sherri' AND T1.last_name = 'Ramsey',"SELECT z.county
FROM member m
JOIN zip_code z ON m.zip = z.zip_code
WHERE m.first_name = 'Sherri' AND m.last_name = 'Ramsey'",1
1330,,1330,SELECT T2.college FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.first_name = 'Tyler' AND T1.last_name = 'Hewitt',"SELECT college
FROM major
JOIN member ON major.major_id = member.link_to_major
WHERE first_name = 'Tyler' AND last_name = 'Hewitt'",1
1331,,1331,SELECT T2.amount FROM member AS T1 INNER JOIN income AS T2 ON T1.member_id = T2.link_to_member WHERE T1.position = 'Vice President',"SELECT SUM(amount) AS total_amount_received
FROM income i
JOIN member m ON i.link_to_member = m.member_id
WHERE m.position = 'Vice President';",1
1332,,1332,"SELECT T2.spent FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event WHERE T1.event_name = 'September Meeting' AND T2.category = 'Food' AND SUBSTR(T1.event_date, 6, 2) = '09'","SELECT SUM(e.cost) AS total_food_spent
FROM expense e
JOIN budget b ON e.link_to_budget = b.budget_id
JOIN event ev ON b.link_to_event = ev.event_id
WHERE b.category = 'food'
  AND ev.event_name = 'September Meeting';",0
1333,,1333,"SELECT T2.city, T2.state FROM member AS T1 INNER JOIN zip_code AS T2 ON T1.zip = T2.zip_code WHERE T1.position = 'President'","SELECT z.city, z.state
FROM member m
JOIN zip_code z ON m.zip = z.zip_code
WHERE m.position = 'President of the Student_Club';",0
1334,,1334,"SELECT T1.first_name, T1.last_name FROM member AS T1 INNER JOIN zip_code AS T2 ON T1.zip = T2.zip_code WHERE T2.state = 'Illinois'","SELECT first_name || ' ' || last_name AS full_name
FROM member
JOIN zip_code ON member.zip = zip_code.zip_code
WHERE zip_code.state = 'Illinois'",0
1335,,1335,"SELECT T2.spent FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event WHERE T1.event_name = 'September Meeting' AND T2.category = 'Advertisement' AND SUBSTR(T1.event_date, 6, 2) = '09'","SELECT SUM(e.cost) AS total_spent
FROM expense e
JOIN budget b ON e.link_to_budget = b.budget_id
JOIN event ev ON b.link_to_event = ev.event_id
WHERE b.category = 'advertisement'
  AND ev.event_name = 'September Meeting'",0
1336,,1336,SELECT T2.department FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.last_name = 'Pierce' OR T1.last_name = 'Guidi',"SELECT major.department
FROM member
JOIN major ON member.link_to_major = major.major_id
WHERE member.first_name IN ('Pierce', 'Guidi') OR member.last_name IN ('Pierce', 'Guidi')",1
1337,,1337,SELECT SUM(T2.amount) FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event WHERE T1.event_name = 'October Speaker',"SELECT SUM(amount)
FROM budget
WHERE link_to_event = (SELECT event_id FROM event WHERE event_name = 'October Speaker')",1
1338,,1338,SELECT T3.approved FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget WHERE T1.event_name = 'October Meeting' AND T1.event_date LIKE '2019-10-08%',"SELECT e.expense_id, e.approved
FROM expense e
JOIN budget b ON e.link_to_budget = b.budget_id
JOIN event ev ON b.link_to_event = ev.event_id
WHERE ev.event_name = 'October Meeting'
  AND ev.event_date = '2019-10-08';",0
