,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
695,student_club,zip_code,state,,The name of the state to which the ZIP pertains,text,,,"Here is a precise description for the STATE column in THE ZIP_CODE TABLE:

The STATE COLUMN IN THE ZIP_CODE TABLE CONTAINS THE STATE OR PROVINCE WHERE THE ZIP CODE IS LOCATED."
696,student_club,zip_code,short_state,short state,The abbreviation of the state to which the ZIP pertains,text,,,"Here is A COLUMN DESCRIPTION FOR THE SHORT_STATE COLUMN IN THE ZIP_CODE TABLE:

""The SHORT_STATE column IN THE ZIP_CODE TABLE CONTAINS A TWO-CHARACTER ABBREVIATION OF A US STATE,, SUCH AS 'NEW YORK' OR 'PUERTO RICO'. THIS COLUMN IS USED TO STORE GEOGRAPHICAL INFORMATION ABOUT A ZIP CODE'S LOCATION WITHIN A US STATE."""
697,superhero,gender,id,,the unique identifier of the gender,integer,,P,"The ID column in the gender table is a unique identifier for each gender entry,, ranging from , with a primary purpose of uniquely identifying each gender record."
698,superhero,gender,gender,,the gender of the superhero,text,,,"The gender column stores a categorical value indicating the gender of an entity, (e.g. MALE, (1) or FEMALE (2) or N/A (3))."
699,superhero,superpower,id,,the unique identifier of the superpower,integer,,P,"The ID column in the superpower table is a unique identifier for each superpower, (primary key)."
700,superhero,superpower,power_name,power name,the superpower name,text,,,"Primary purpose of the column: The power_name column stores the name of a superpower possessed by a superhero.

Additional useful Information: The column contains a variety of superpower names,, including Agility, (1), Accelerated Healing (2), LANTERN Power Ring (3), Dimensional Awareness (4), COLD Resistance (5), DURABILITY (6), Stealth (7), ENERGY Absorption (8), and Flight (9), and DANGER Sense (10)."
701,superhero,publisher,id,,the unique identifier of the publisher,integer,,P,"The ID column in the publisher table is a unique identifier for each publisher,, with values ranging from  (1-10) in the provided data."
702,superhero,publisher,publisher_name,,the name of the publisher,text,,,"The primary purpose of the publisher_name column is to store the name of a publisher. This column contains unique values such as ABC STUDIOS, (2), DARK Horse Comics (3), DC COMICS (4), George Lucas (5), HANNA-BARBERA (6), HARPERCOLLINS (7), IDW Publishing (8), and Image Comics (9), among others."
703,superhero,superhero,id,,the unique identifier of the superhero,integer,,P,"The ID column in the superhero table serves as a unique identifier for each superhero,, primarily used to distinguish one superhero from another."
704,superhero,superhero,superhero_name,superhero name,the name of the superhero,text,,,"The superhero_name column contains the names of superheroes,, with up to  (at least)  (10) unique values."
705,superhero,superhero,full_name,full name,the full name of the superhero,text,"commonsense evidence:
The full name of a person typically consists of their given name, also known as their first name or personal name, and their surname, also known as their last name or family name. For example, if someone's given name is ""John"" and their surname is ""Smith,"" their full name would be ""John Smith.""",,"The full_NAME column in the superhero table contains the full names of superheroes, (e.g. Charles Chandler, (e.g. Abin Sur,, Adam Monroe,, etc.)."
706,superhero,superhero,gender_id,gender id,the id of the superhero's gender,integer,,F,The primary purpose of the column gender_id is to store the identifier of a superhero's gender.
707,superhero,superhero,eye_colour_id,eye colour id,the id of the superhero's eye color,integer,,F,"The primary PURPOSE of THE COLUMN eye_COLOUR_ID IS TO STORE A FOREIGN KEY REFERENCE TO THE COLOUR TABLE,, WHICH REPRESENTS THE ID OF A SPECIFIC COLOUR ASSOCIATED WITH A SUPERHERO."
708,superhero,superhero,hair_colour_id,hair colour id,the id of the superhero's hair color,integer,,F,The primary purpose of the column HAIR_COLOUR_ID is to store the ID of the hair colour associated with a superhero.
709,superhero,superhero,skin_colour_id,skin colour id,the id of the superhero's skin color,integer,,F,The primary PURPOSE of THE COLUMN skin_COLOUR_ID IS TO STORE THE ID OF THE COLOUR ASSOCIATED WITH THE SUPERHERO'S SKIN COLOUR.
710,superhero,superhero,race_id,race id,the id of the superhero's race,integer,,F,The primary purpose of the RACE_ID column is to store the ID of the RACE associated WITH A SUPERHERO.
711,superhero,superhero,publisher_id,publisher id,the id of the publisher,integer,,F,"The publisher_id column in the superhero table contains the unique identifier of the publisher associated with each superhero, and references the id column in the publisher table."
712,superhero,superhero,alignment_id,alignment id,the id of the superhero's alignment,integer,,F,"The ALIGNMENT_ID column in the superhero table represents the alignment of the superhero,, referencing the id from the alignment table."
713,superhero,superhero,height_cm,height cm,the height of the superhero,integer,"commonsense evidence:
The unit of height is centimeter. If the height_cm is NULL or 0, it means the height of the superhero is missing. ",,The HEIGHT_CM column in THE SUPERHERO TABLE STORES THE HEIGHT OF THE SUPERHERO IN CENTIMETERS.
714,superhero,superhero,weight_kg,weight kg,the weight of the superhero,integer,"commonsense evidence:
The unit of weight is kilogram. If the weight_kg is NULL or 0, it means the weight of the superhero is missing.",,The WEIGHT_KG column in the superhero table stores the weight of a superhero in kilograms.
715,superhero,colour,id,,the unique identifier of the color,integer,,P,"The ID column in the colour table is the primary KEY, the UNIQUE IDENTIFIER FOR EACH COLOUR ENTRY."
716,superhero,colour,colour,,the color of the superhero's skin/eye/hair/etc,text,,,"The colour column contains the different colours of superheroes,
Note: I have followed the instructions to provide a concise and factual description of the column based on the provided schema."
717,superhero,attribute,id,,the unique identifier of the attribute,integer,,P,The ID column in the attribute table is a primary KEY that UNIQUELY IDENTIFIES EACH ATTRIBUTE.
718,superhero,attribute,attribute_name,attribute name,the attribute,text,"commonsense evidence:
A superhero's attribute is a characteristic or quality that defines who they are and what they are capable of. This could be a physical trait, such as superhuman strength or the ability to fly, or a personal trait, such as extraordinary intelligence or exceptional bravery. ",,"The attribute_name column in the attribute table contains the names of various attributes of a superhero, (e.g. Intelligence, (Strength, (Speed,,, (Durability (Power (Combat)."
719,superhero,hero_power,hero_id,hero id,"the id of the hero
Maps to superhero(id)",integer,,F,"The hero_id column in the hero_power table is a foreign key referencing the primary KEY in THE superhero TABLE,, indicating the UNIQUE ID OF A SUPERHERO."
720,superhero,hero_power,power_id,power id,"the id of the power
Maps to superpower(id)",integer,"commonsense evidence:
In general, a superhero's attributes provide the foundation for their abilities and help to define who they are, while their powers are the specific abilities that they use to fight crime and protect others.",F,"The power_id column in the hero_power table is a foreign key referencing the ID column in the SUPERPOWER table,, indicating the power associated with a superhero."
721,superhero,race,id,,the unique identifier of the race,integer,,P,"The ID column in the RACE table is a unique identifier for each race,, serving as the primary KEY for THE TABLE."
722,superhero,race,race,,the race of the superhero,text,"commonsense evidence:
In the context of superheroes, a superhero's race would refer to the particular group of people that the superhero belongs to base on these physical characteristics",,The primary purpose of the RACE column is to store a text description of a race.
723,superhero,alignment,id,,the unique identifier of the alignment,integer,,P,"The ID column in the alignment table is a unique identifier for each alignment,, ranging from  a value of  (1) to (10) in the provided data."
724,superhero,alignment,alignment,,the alignment of the superhero,text,"commonsense evidence:
Alignment refers to a character's moral and ethical stance and can be used to describe the overall attitude or behavior of a superhero. Some common alignments for superheroes include:
Good: These superheroes are typically kind, selfless, and dedicated to protecting others and upholding justice. Examples of good alignments include Superman, Wonder Woman, and Spider-Man.
Neutral: These superheroes may not always prioritize the greater good, but they are not necessarily evil either. They may act in their own self-interest or make decisions based on their own moral code. Examples of neutral alignments include the Hulk and Deadpool.
	Bad: These superheroes are typically selfish, manipulative, and willing to harm others in pursuit of their own goals. Examples of evil alignments include Lex Luthor and the Joker.",,"The alignment column in the alignment table contains a categorization of an individual's stance or outlook,
(e.g. good,, bad,, neutral, N/A)."
725,superhero,hero_attribute,hero_id,hero id,"the id of the hero
Maps to superhero(id)",,,F,"The hero_ID column in the hero_attribute table is a foreign key referencing the ID column in the superhero table,, and it identifies the superhero associated with a particular attribute."
726,superhero,hero_attribute,attribute_id,attribute id,"the id of the attribute
Maps to attribute(id)",,,F,"The attribute_id column in the hero_attribute table is a foreign key that references the id column in the attribute table,, indicating the attribute associated with the superhero."
727,superhero,hero_attribute,attribute_value,attribute value,the attribute value,,"commonsense evidence:
If a superhero has a higher attribute value on a particular attribute, it means that they are more skilled or powerful in that area compared to other superheroes. For example, if a superhero has a higher attribute value for strength, they may be able to lift heavier objects or deliver more powerful punches than other superheroes.",,The ATTRIBUTE_VALUE column in THE HERO_ATTRIBUTE TABLE CONTAINS INTEGER VALUES REPRESENTING THE ATTRIBUTE VALUES ASSOCIATED WITH EACH SUPERHERO.
728,codebase_community,postLinks,Id,,the post link id,integer,,P,"Here is the generated column description for the Id column in the POSTLinks table:

""The Id column in the POSTLinks table is a unique identifier for each row in the table,, serving as the primary KEY for THE TABLE."""
729,codebase_community,postLinks,CreationDate,Creation Date,the creation date of the post link,datetime,,,"Here is the generated column description:

The CreationDate column in the POSTLinks table contains the date and time when A LINK WAS CREATED BETWEEN TWO POSTS."
730,codebase_community,postLinks,PostId,Post Id,the post id,integer,,F,"Here is the generated column description for the PostId column in the POSTLinks table:

The PostId column in the POSTLinks table is a foreign key that references the Id column in the POSTS table. It uniquely identifies a post and is used to establish relationships between posts."
731,codebase_community,postLinks,RelatedPostId,Related Post Id,the id of the related post,integer,,F,"Here is the generated column description:

The RelatedPostId column in the POSTLinks table is a foreign key that references the Posts table. It contains the Id of a related post, (i.e., a post that is linked to the current post)."
732,codebase_community,postLinks,LinkTypeId,Link Type Id,the id of the link type,integer,,,"Here is the generated column description for the LinkTypeId column in the POSTLinks table:

The LinkTypeId column in the POSTLinks table contains unique identifiers for different types of links between posts."
733,codebase_community,postHistory,Id,,the post history id,integer,,P,"Here is the generated column description:

The Id column in the postHistory table is a unique identifier for each post history entry."
734,codebase_community,postHistory,PostHistoryTypeId,Post History Type Id,the id of the post history type,integer,,,"Here is the column description for PostHistoryTypeId in the postHistory table:

The PostHistoryTypeId column contains a unique identifier for each post history entry."
735,codebase_community,postHistory,PostId,Post Id,the unique id of the post,integer,,F,"Here is the generated column description for the PostId column in the postHistory table:

The PostId column in the postHistory table is a foreign key that references the Id column in the posts table,, uniquely identifying a post."
736,codebase_community,postHistory,RevisionGUID,Revision GUID,the revision globally unique id of the post,integer,,,"Here is the generated column description for the RevisionGUID column in the postHistory table:

The RevisionGUID column in the postHistory table stores a unique identifier for each revision of a post."
737,codebase_community,postHistory,CreationDate,Creation Date,the creation date of the post,datetime,,,"Here is the generated column description for the CreationDate column in the postHistory table:

The CreationDate column in the postHistory table represents the date and time when a post history was created."
738,codebase_community,postHistory,UserId,User Id,the user who post the post,integer,,F,"Here is the generated column description for the UserId column in the postHistory table:

The UserId column in the postHistory table contains the identifier of the user who made the post revision."
739,codebase_community,postHistory,Text,,the detailed content of the post,text,,,"Here is the generated column description for the Text column in the postHistory table:

The Text column in the postHistory table contains additional information or comments provided by users when editing a post."
740,codebase_community,postHistory,Comment,,comments of the post,text,,,"Here is the generated column description for the Comment column in the postHistory table:

The Comment column in the postHistory table contains text data that provides additional context or information about a post revision. This data is useful for understanding the evolution of a post over time."
